problem,answer
442 + 980,1422
259 * 142,36778
393 / 989,0.3974
859 + 334,1193
571 - 86,485
514 / 284,1.8099
56 / 406,0.1379
685 * 339,232215
389 * 558,217062
594 + 735,1329
164 - 347,-183
363 + 700,1063
675 * 659,444825
996 + 636,1632
167 - 570,-403
880 / 325,2.7077
59 - 262,-203
173 / 777,0.2227
871 - 172,699
785 / 157,5.0
484 - 257,227
840 + 836,1676
920 - 76,844
225 * 298,67050
458 * 579,265182
363 / 838,0.4332
868 + 62,930
792 * 561,444312
546 / 483,1.1304
999 * 250,249750
883 - 771,112
429 - 6,423
999 - 6,993
785 - 680,105
155 - 952,-797
344 * 228,78432
369 / 23,16.0435
397 - 918,-521
326 + 54,380
859 + 158,1017
477 / 201,2.3731
926 - 189,737
223 + 776,999
111 / 237,0.4684
75 * 826,61950
708 * 52,36816
204 - 699,-495
473 + 386,859
452 / 182,2.4835
11 * 673,7403
708 + 632,1340
24 / 878,0.0273
43 + 569,612
666 - 844,-178
909 - 556,353
293 + 101,394
858 - 228,630
468 * 997,466596
835 / 147,5.6803
2 / 474,0.0042
873 * 266,232218
509 - 412,97
294 + 680,974
644 / 921,0.6992
33 / 598,0.0552
77 * 783,60291
456 - 318,138
967 / 599,1.6144
751 * 354,265854
630 - 824,-194
391 * 982,383962
784 / 730,1.074
148 - 443,-295
909 / 116,7.8362
169 - 246,-77
635 + 31,666
107 * 824,88168
109 * 666,72594
731 - 500,231
222 - 839,-617
994 + 295,1289
813 - 59,754
950 / 336,2.8274
873 - 792,81
554 * 14,7756
591 / 838,0.7053
646 - 3,643
275 + 63,338
343 * 292,100156
882 / 479,1.8413
567 / 514,1.1031
945 + 58,1003
384 / 434,0.8848
121 * 684,82764
148 - 202,-54
672 + 319,991
481 * 644,309764
117 - 350,-233
981 * 131,128511
749 / 404,1.854
365 + 468,833
939 - 563,376
40 - 881,-841
815 - 25,790
672 + 283,955
827 - 435,392
9 * 125,1125
203 + 309,512
827 * 951,786477
515 + 255,770
824 - 776,48
522 / 873,0.5979
199 - 657,-458
584 * 539,314776
700 * 712,498400
452 * 959,433468
417 * 35,14595
885 - 414,471
887 + 622,1509
136 * 408,55488
30 * 37,1110
724 / 228,3.1754
698 - 921,-223
795 + 583,1378
157 + 627,784
945 / 163,5.7975
914 * 878,802492
991 / 451,2.1973
330 + 3,333
282 + 891,1173
90 * 796,71640
133 + 292,425
689 + 303,992
447 - 24,423
544 * 464,252416
588 - 582,6
428 - 612,-184
213 - 422,-209
532 * 818,435176
989 / 29,34.1034
287 * 516,148092
856 / 761,1.1248
35 + 25,60
938 * 286,268268
476 + 209,685
392 / 625,0.6272
223 * 206,45938
975 - 941,34
429 * 409,175461
286 / 880,0.325
100 + 754,854
131 - 950,-819
62 * 773,47926
208 / 257,0.8093
723 - 107,616
819 - 279,540
547 + 264,811
747 / 665,1.1233
921 * 575,529575
713 * 604,430652
861 - 942,-81
358 / 239,1.4979
908 / 580,1.5655
944 + 473,1417
89 * 342,30438
27 / 782,0.0345
288 - 80,208
1 * 562,562
110 - 845,-735
647 / 698,0.9269
936 / 68,13.7647
505 - 912,-407
417 * 198,82566
394 - 289,105
119 - 235,-116
691 * 185,127835
475 * 203,96425
150 + 270,420
744 / 986,0.7546
894 / 372,2.4032
694 + 596,1290
152 - 310,-158
855 - 399,456
175 - 137,38
213 / 722,0.295
80 * 68,5440
920 - 798,122
638 - 557,81
957 * 631,603867
263 + 181,444
636 - 29,607
414 - 99,315
662 / 150,4.4133
313 - 114,199
1 * 102,102
178 - 643,-465
14 + 842,856
151 / 386,0.3912
37 * 518,19166
50 + 391,441
392 - 866,-474
230 + 514,744
364 * 546,198744
636 - 246,390
650 * 689,447850
390 * 800,312000
325 / 715,0.4545
456 * 750,342000
614 * 327,200778
207 - 476,-269
852 / 137,6.219
125 + 772,897
707 / 816,0.8664
999 / 933,1.0707
84 * 868,72912
155 / 408,0.3799
787 - 680,107
346 - 573,-227
374 - 663,-289
60 * 837,50220
804 + 71,875
868 * 305,264740
314 - 716,-402
653 - 234,419
846 * 375,317250
131 * 553,72443
184 / 993,0.1853
879 + 91,970
468 + 942,1410
588 + 294,882
714 * 767,547638
970 - 572,398
172 / 746,0.2306
336 + 100,436
684 * 434,296856
335 / 865,0.3873
504 * 940,473760
590 / 323,1.8266
936 + 240,1176
644 * 69,44436
837 * 521,436077
743 / 909,0.8174
330 * 373,123090
544 + 880,1424
445 * 801,356445
397 + 630,1027
744 - 127,617
295 / 126,2.3413
592 + 56,648
599 + 716,1315
414 * 276,114264
988 + 650,1638
200 * 131,26200
17 + 278,295
704 / 273,2.5788
324 + 780,1104
776 - 301,475
207 + 27,234
213 - 897,-684
673 * 628,422644
343 / 856,0.4007
811 * 961,779371
589 * 566,333374
396 - 695,-299
267 + 591,858
321 / 308,1.0422
16 / 565,0.0283
999 + 536,1535
127 / 600,0.2117
27 * 269,7263
421 / 565,0.7451
646 * 210,135660
95 - 918,-823
470 + 2,472
519 * 230,119370
315 / 387,0.814
753 + 526,1279
477 - 469,8
190 + 871,1061
220 / 880,0.25
391 / 315,1.2413
595 * 544,323680
468 / 174,2.6897
37 / 409,0.0905
142 - 528,-386
954 - 413,541
74 - 776,-702
682 + 159,841
60 + 873,933
440 - 7,433
324 - 818,-494
268 + 738,1006
662 * 624,413088
960 / 109,8.8073
651 / 239,2.7238
629 * 603,379287
456 - 958,-502
108 - 139,-31
368 / 786,0.4682
340 / 663,0.5128
686 * 94,64484
76 + 273,349
324 - 429,-105
434 + 11,445
39 + 664,703
144 / 43,3.3488
232 * 460,106720
506 - 587,-81
260 + 94,354
585 - 68,517
905 + 211,1116
636 / 494,1.2874
753 + 120,873
559 - 719,-160
909 + 937,1846
887 / 802,1.106
485 * 428,207580
6 + 61,67
51 + 327,378
859 / 129,6.6589
250 + 559,809
758 / 532,1.4248
430 + 14,444
776 - 791,-15
213 + 499,712
255 - 439,-184
187 / 739,0.253
333 * 118,39294
53 / 379,0.1398
898 / 931,0.9646
872 / 422,2.0664
744 * 360,267840
208 * 54,11232
894 - 921,-27
828 * 68,56304
162 / 838,0.1933
930 / 823,1.13
585 - 277,308
641 / 550,1.1655
854 * 748,638792
278 / 836,0.3325
584 + 720,1304
223 * 527,117521
43 + 646,689
358 - 61,297
910 / 272,3.3456
600 / 382,1.5707
406 - 294,112
796 / 205,3.8829
332 - 174,158
64 - 318,-254
845 - 400,445
291 / 729,0.3992
394 / 316,1.2468
745 - 560,185
368 + 371,739
786 * 995,782070
551 + 17,568
637 - 558,79
724 / 87,8.3218
26 / 737,0.0353
841 / 857,0.9813
557 / 707,0.7878
61 * 324,19764
469 * 239,112091
137 * 996,136452
361 * 845,305045
276 / 802,0.3441
57 * 985,56145
284 / 124,2.2903
634 / 895,0.7084
607 + 60,667
835 * 735,613725
907 * 109,98863
230 / 315,0.7302
539 / 545,0.989
435 / 894,0.4866
488 + 829,1317
34 + 275,309
596 + 509,1105
898 - 253,645
2 + 85,87
574 * 156,89544
613 + 700,1313
505 / 519,0.973
552 - 598,-46
9 / 749,0.012
631 * 914,576734
157 + 267,424
459 / 532,0.8628
847 / 689,1.2293
619 - 980,-361
607 * 739,448573
698 / 77,9.0649
284 / 469,0.6055
941 / 468,2.0107
149 - 327,-178
489 * 543,265527
334 / 97,3.4433
622 + 825,1447
590 * 656,387040
523 + 626,1149
768 * 903,693504
737 - 105,632
697 * 435,303195
300 - 933,-633
161 / 115,1.4
847 - 950,-103
789 / 134,5.8881
538 * 473,254474
609 / 491,1.2403
768 + 849,1617
132 - 975,-843
860 + 449,1309
335 * 504,168840
336 - 739,-403
791 / 771,1.0259
214 + 797,1011
199 * 958,190642
269 + 575,844
864 - 348,516
836 + 965,1801
588 + 362,950
147 - 845,-698
581 + 517,1098
694 / 563,1.2327
114 / 80,1.425
453 * 313,141789
396 - 184,212
793 * 991,785863
705 + 853,1558
545 - 736,-191
329 - 837,-508
481 * 447,215007
214 / 850,0.2518
266 - 188,78
127 + 825,952
82 - 385,-303
583 / 202,2.8861
579 / 541,1.0702
785 / 679,1.1561
951 / 32,29.7188
669 + 594,1263
165 * 163,26895
570 / 63,9.0476
675 / 364,1.8544
970 - 396,574
767 / 667,1.1499
439 / 570,0.7702
30 * 299,8970
596 / 191,3.1204
849 - 115,734
242 + 447,689
38 / 827,0.0459
25 * 659,16475
906 * 134,121404
322 - 39,283
239 - 145,94
705 + 508,1213
727 / 980,0.7418
573 * 133,76209
688 / 649,1.0601
571 / 950,0.6011
231 * 17,3927
950 + 626,1576
882 + 289,1171
852 - 320,532
609 - 25,584
932 + 239,1171
881 * 660,581460
129 - 514,-385
196 - 446,-250
477 / 125,3.816
42 / 131,0.3206
328 - 487,-159
4 + 251,255
368 - 283,85
552 - 80,472
906 + 757,1663
610 + 655,1265
58 + 591,649
398 * 572,227656
994 + 393,1387
382 - 37,345
906 - 922,-16
328 - 672,-344
638 + 502,1140
734 + 946,1680
374 + 527,901
